teleplay_id,name,genre,type,episodes,rating,members
20509,Fate/kaleid liner Prisma☆Illya 2wei!,"Action, Comedy, Fantasy, Magic",medium,10,6.916410419271337,56859
9917,Pokemon Best Wishes!: Victini to Kuroki Eiyuu Zekrom,"Adventure, Comedy, Drama, Fantasy, Kids",long,1,7.317509179377714,17120
22955,Francesca,"Comedy, Fantasy",medium,24,6.761564843128026,6487
2386,One Piece: Yume no Soccer Ou!,"Comedy, Fantasy, Shounen, Sports",long,1,7.5327291250246144,23915
30,Neon Genesis Evangelion,"Action, Dementia, Drama, Mecha, Psychological, Sci-Fi",medium,26,7.528215072374062,461946
32366,Gintama°: Aizome Kaori-hen,"Comedy, Parody",short,2,7.061626862279756,16947
2778,Generation of Chaos III: Toki no Fuuin,"Action, Adventure, Fantasy, Magic",short,2,5.8865760022724,573
15793,"Senki Zesshou Symphogear G: In the Distance, That Day, When the Star Became Music...","Action, Music, Sci-Fi",medium,13,6.9120428673897045,25750
19999,Sobakasu Pucchi,"Adventure, Comedy, Kids",medium,162,7.473412245562481,72
3866,Kuro ga Ita Natsu,"Drama, Historical",long,1,6.5612262035672755,344
6280,Cat Shit One,"Action, Fantasy, Military",ONA,1,7.041079711007969,19762
10582,Astarotte no Omocha! EX,"Comedy, Demons, Ecchi, Fantasy, Romance, Seinen",short,1,6.764284941131959,20824
33130,Naze Ikiru: Rennyo Shounin to Yoshizaki Enjou,Historical,long,1,5.929607122948725,507
824,Guardian Hearts,"Comedy, Ecchi, Magic, Romance, School",short,6,6.623869453143479,5409
3243,Elec-king The Animation,Comedy,medium,13,6.562102180427882,96
1203,Nitaboh,"Historical, Music",long,1,6.712279279309488,4413
10825,Ranma ½: Battle ga Ippai 29-nin no Korinai Yatsura,"Comedy, Martial Arts, Slice of Life",short,1,6.459668871957704,2242
1375,Watashi no Ashinaga Ojisan,"Comedy, Historical, Romance, School, Shoujo, Slice of Life",medium,40,7.404164682184378,5600
28571,Karugamo Oyako no Hi no Youjin,"Drama, Kids",short,1,7.003947254065466,38
7477,Fusha no Sha,"Adventure, Historical, Martial Arts, Samurai, Supernatural",long,1,5.921492812559779,453
251,Kyou kara Maou!,"Adventure, Comedy, Demons, Fantasy, Shoujo",medium,78,7.465485347052358,58150
11031,Vampire,"Restricted, Supernatural",short,2,6.4229928097578135,2589
7171,Oni,"Demons, Historical, Supernatural",long,1,6.055423165490677,950
25139,Oh! My Konbu,"Comedy, Shounen, Slice of Life",medium,22,6.9579264153768605,70
16554,Dallyeola Majing-ga-X,"Mecha, Sci-Fi",long,1,6.562776014289874,94
905,Dragon Ball Z Movie 12: Fukkatsu no Fusion!! Gokuu to Vegeta,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",long,1,7.3376145897690535,56994
2428,Tanpen Unico: Kuroi Kumo to Shiroi Hane,"Adventure, Fantasy, Kids",long,1,6.405755745840779,699
8815,Domo TV,Comedy,medium,26,6.35329410006068,832
17313,Pro Golfer Saru,"Kids, Sports",Special,1,6.409894283537485,74
3875,Mahoutsukai Sally 2,"Comedy, Magic, Shoujo",medium,88,6.786361951749502,720
6762,Cynical Hysterie Hour: Utakata no Uta,Comedy,long,1,6.2531025510242575,126
11221,Machikado no Märchen,Romance,short,1,5.721777831447552,333
32864,JK to Ero Konbini Tenchou,Restricted,short,Unknown,6.691194915772433,2194
2550,Onboro Film,"Comedy, Parody",long,1,6.1836710559740355,1507
28619,Ranpo Kitan: Game of Laplace,Mystery,medium,11,7.179938304294458,66777
7568,Umineko no Naku Koro ni Specials,"Comedy, Parody",Special,26,7.359397784880773,10913
18055,Hakkenden: Touhou Hakken Ibun 2nd Season,"Action, Fantasy, Shoujo, Supernatural",medium,13,7.130556559036419,33466
204,Yumeria,"Action, Comedy, Ecchi, Harem, Super Power",medium,12,6.7316675159057615,19138
29800,Urameshi Denwa,Kids,long,1,6.8617085238258735,94
28119,Kuma no Minakuro to Kouhei Jiisan,"Drama, Kids",short,1,7.0041786963940105,53
21435,Yama no Susume Second Season,"Adventure, Comedy, Slice of Life",medium,24,7.379994071529402,11413
29952,Kairaku no Sono,"Dementia, Music",long,1,4.212891150537293,188
2337,Tetsujin 28-gou (2004),"Adventure, Mecha, Sci-Fi, Shounen",medium,26,6.78707304543353,1826
6509,Kiteretsu Daihyakka,"Comedy, Drama, Slice of Life",medium,331,7.048921895564333,1083
1053,Tokyo Daigaku Monogatari,"Comedy, Drama, Ecchi, Romance, School",short,2,6.334053921528519,1493
29713,Don&#039;t You Wish You Were Here?,Dementia,long,1,5.446964353596728,78
32670,Battle Spirits: Double Drive,"Action, Kids",medium,Unknown,5.966974850232169,515
23383,D-Frag! OVA,"Comedy, Game, Seinen",short,1,7.026167455177145,28116
7482,"Yume kara, Samenai","Romance, School",short,1,5.813548484746281,366
18773,Kuwagata Tsumami,Comedy,ONA,84,6.339729438155791,68
31485,Aikatsu Stars! Movie,"Music, School, Shoujo, Slice of Life",long,1,6.672318540879372,1042
18841,PES: Peace Eco Smile - Drive your Heart,"Cars, Romance, Sci-Fi",ONA,1,5.178984833914245,449
10918,Kowarekake no Orgel (Movie),"Drama, Music, Sci-Fi, Slice of Life",long,1,7.488289281571685,9404
3724,Taiko no Tatsujin,Game,medium,26,6.293941000422235,406
31678,Dragon Nest: Throne of Elves,"Action, Adventure, Fantasy, Magic",long,1,6.518733770262803,1466
33916,Wanwanwan Coin,Comedy,ONA,15,5.69116030318798,37
31491,Hantsu x Trash,"Comedy, Ecchi, Romance, School, Seinen, Sports",short,3,6.602265989995742,6850
29633,Kiseki,Dementia,long,1,4.87425327211645,130
9070,Oden-kun,Comedy,medium,156,7.250400510317744,118
10197,Nyanpire The Animation,"Comedy, Supernatural",medium,12,6.811051786908278,19161
22199,Akame ga Kill!,"Action, Adventure, Fantasy",medium,24,7.224952584201514,492133
3566,Hika Ryoujoku: Wana ni Hamatta Futari,Restricted,short,1,5.1947608373760366,1062
9353,D.C. I&amp;II P.S.P. Re-Animated,"Drama, Harem, Magic, Romance",short,1,6.441996754293336,4019
30403,Paper Film,Comedy,long,1,6.683372974774377,102
25835,Shirobako,"Comedy, Drama",medium,24,7.4238210405189715,146895
10823,Ranma ½: 1994 Music Calendar,"Comedy, Martial Arts, Slice of Life",short,1,6.24760508330224,1730
30276,One Punch Man,"Action, Comedy, Parody, Sci-Fi, Seinen, Super Power, Supernatural",medium,12,7.042808970961323,552458
32189,Danganronpa 3: The End of Kibougamine Gakuen - Mirai-hen,"Action, Horror, Mystery, Psychological",medium,12,6.873289924486819,83343
9819,Mak Dau Xiang Dang Dang,Comedy,long,1,6.683391754110162,103
2506,Imouto,Restricted,short,1,6.44775062806235,2476
30445,"Wake Up, Girls! Deai no Kiroku: A Brief Recording",Music,short,1,5.833887280566149,810
3076,Bishoujo Senshi Sailor Moon SuperS Special,"Magic, Romance, Shoujo",Special,3,7.111639422691318,12317
32171,Ange Vierge,"Adventure, Fantasy, Magic, School",medium,12,6.790962278523063,21934
5214,Gakuen Shimai,Restricted,short,2,6.49956881614048,2864
32852,Survivor,"Music, Supernatural",Music,1,5.254636683385752,70
31177,Yakyuubu Aruaru,Sports,medium,3,5.467006302982394,149
2548,Ai no Wakakusa Monogatari,"Drama, Historical, Slice of Life",medium,48,7.412006051377689,3334
28285,Trinity Seven OVA,"Action, Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Supernatural",short,1,6.940362465550805,38197
11371,New Prince of Tennis,"Action, Comedy, Shounen, Sports",medium,13,7.253723159790211,30630
33672,Doraemon Movie 37: Nobita no Nankyoku Kachikochi Daibouken,"Adventure, Comedy, Fantasy, Kids, Shounen",long,1,5.85706290692419,172
13595,"Suki de Suki de, Suki de The Animation",Restricted,short,2,6.747076368311891,5108
2116,Captain Tsubasa,"Action, Shounen, Sports",medium,128,7.7619244219419965,36623
25491,Megumi to Taiyou III: Kajuu Gummi Tweet Fantasy - Timeline World,Fantasy,Special,1,6.471368249464756,128
6012,Kinpatsu no Jeanie,"Drama, Historical",medium,13,6.32972729498077,275
3466,Kino no Tabi: The Beautiful World - Tou no Kuni,"Adventure, Fantasy, Psychological",Special,1,7.026732828429168,19211
30480,Bara Bara Film,Dementia,long,1,5.447599806666259,110
5096,Doraemon Movie 28: Nobita to Midori no Kyojin Den,"Adventure, Comedy, Fantasy, Kids, Shounen",long,1,7.226618896627609,1651
3069,Yamato yo Towa ni,"Action, Adventure, Drama, Military, Sci-Fi, Space",long,1,6.727488043646546,1148
29369,Tick &amp; Tack,"Fantasy, Kids",medium,10,7.640988010131251,41
32289,Anison Nippon,"Action, Sci-Fi",ONA,1,5.116814016742704,209
3157,Guardian Hearts-Power UP!,"Action, Comedy, Ecchi, Fantasy, Harem, Magic, Romance",short,4,6.3666800118307805,2402
16460,Perrine Monogatari Specials,"Drama, Historical, Kids, Shoujo, Slice of Life",Special,2,6.980722129711867,111
22419,Acchi Kocchi,Dementia,long,1,5.7029638639662865,3433
13937,Saishuu Chikan Densha Next,Restricted,short,2,6.334137503499523,2254
10742,Saru to Kani no Gassen,Drama,long,1,5.74832056018947,200
3956,Shakugan no Shana II (Second) Specials,"Comedy, Parody",Special,3,7.059411898317207,34305
11266,Ao no Exorcist: Kuro no Iede,"Action, Demons, Fantasy, Shounen, Supernatural",Special,1,7.219953425662583,59755
32729,Orange,"Drama, Romance, School, Sci-Fi, Shoujo",medium,13,7.201088356257588,165358
2732,Baby Baachan,"Comedy, Drama",medium,53,6.703777543754748,406
23311,Garo: Honoo no Kokuin,"Action, Demons, Fantasy, Magic, Supernatural",medium,24,7.234030458407361,64214
22157,Yasashii Kinyoubi,Dementia,long,1,4.544391229758549,358
12979,Naruto SD: Rock Lee no Seishun Full-Power Ninden,"Action, Comedy, Parody",medium,51,7.455703091898289,29989
28171,Shokugeki no Souma,"Ecchi, School, Shounen",medium,24,7.292745109162822,348951
3806,Sasuga no Sarutobi,"Action, Adventure, Comedy, Martial Arts, Romance, Sports",medium,69,6.943872926152613,483
32349,Hot Minute: Gudetama,"Comedy, Kids",Special,1,5.571798842305183,213
20909,Kyoukai no Kanata: Mini Theater,"Slice of Life, Supernatural",Special,7,7.010776832489355,15703
15913,Happy☆Lucky Bikkuriman,"Adventure, Comedy, Fantasy, Kids",medium,46,8.064245794169317,117
5132,Let&#039;s Nupu Nupu,"Comedy, Ecchi, School",medium,16,6.377714282591493,1861
1728,Super GALS! Kotobuki Ran,"Comedy, Shoujo, Slice of Life",medium,52,7.523106672899166,10369
26289,Hage,"Drama, Kids, School",short,1,7.279207294318358,64
14833,Maoyuu Maou Yuusha,"Adventure, Demons, Fantasy, Historical, Romance",medium,12,7.248041491012772,164445
10850,Seibu Tetsudou Ekiin Tako-chan,"Comedy, Parody, Police, Slice of Life",ONA,12,6.582107286597533,99
408,Final Fantasy VII: Last Order,"Action, Adventure, Drama, Fantasy, Sci-Fi",short,1,6.984137354829977,48041
1262,Macross II: Lovers Again,"Adventure, Mecha, Military, Sci-Fi, Shounen, Space",short,6,7.185875469052838,6760
2072,Idol Project,"Adventure, Comedy, Music",short,4,6.1105173265616655,958
5420,Kemono no Souja Erin,"Drama, Fantasy",medium,50,7.509529477979875,36751
5717,Kiniro no Corda: Secondo Passo,"Harem, Music, School, Shoujo",Special,2,7.107150030537717,24379
72,Full Metal Panic? Fumoffu,"Action, Comedy, School",medium,12,6.673714810074075,171086
1627,Choushin Hime Dangaizer 3,"Adventure, Ecchi, Mecha, Sci-Fi",short,4,5.930470081633042,919
7405,Jankenman,"Adventure, Super Power",medium,51,6.509191848650988,255
29385,Chii-chan to Hige Ojisan,"Kids, Slice of Life",medium,10,7.061584066580091,49
9175,Tsuruhime Ja!,"Comedy, Kids, Shoujo, Slice of Life",medium,49,7.472747118614093,89
19099,Pokemon: Mewtwo - Kakusei e no Prologue,"Adventure, Fantasy, Kids",Special,1,6.772794620704879,4146
5116,Candy Boy Episode: EX01 - Mirai Yohouzu,"School, Shoujo Ai, Slice of Life",short,1,7.217093603969017,16405
21039,Gatchaman Crowds Insight,"Adventure, Sci-Fi",medium,12,6.882706663660436,41220
7500,Maabou no Shounen Koukuu Tsuwamono,Historical,long,1,7.267804322185949,110
2186,Maid no Yakata: Zetsubou-hen,Restricted,short,2,5.948857194712238,1308
10770,Mahou Shoujo Elena,"Restricted, Magic, Supernatural",short,3,6.535740358807287,3302
29979,Petting a Dog,Slice of Life,ONA,1,5.407914419341565,375
10525,Shinseiki Duel Masters Flash,"Comedy, Kids",medium,24,6.020425797204002,314
4827,_Summer Specials,Harem,Special,2,6.291462369107949,1977
32087,Osomatsu-kun (1988): Appare! Chibita no Onitaiji zansu,Comedy,Special,1,5.482018959711821,193
6272,Zakuro Yashiki,Historical,short,1,5.9688291579597905,531
17213,Sore Ike! Anpanman: Dadandan to Futago no Hoshi,"Comedy, Kids",long,1,6.709007693347352,87
20973,Sekai Seifuku: Bouryaku no Zvezda,"Action, Comedy, Fantasy",medium,12,6.779481621185209,67877
15673,Tell Your World,Music,Music,1,6.691386465880156,2630
17157,Nozoki Ana,"Comedy, Drama, Ecchi",short,1,6.728316579661105,21200
8774,3-tsu no Hanashi,Fantasy,Special,1,5.716891226738834,257
2746,Vexille: 2077 Nihon Sakoku,"Action, Military, Sci-Fi",long,1,7.409956406549185,14754
405,Blood: The Last Vampire,"Horror, Supernatural, Vampire",long,1,6.950792847726163,67778
2180,Slow Step,"Comedy, Romance, School, Slice of Life, Sports",short,5,6.333476613984501,1219
17395,Ark IX,Action,short,1,6.289662096769973,5308
153,Juuni Kokuki,"Action, Adventure, Fantasy, Magic, Supernatural",medium,45,7.281750450531168,66646
2430,Gekka Bijin,Restricted,short,2,5.969955642170232,1487
32229,Ojiichan no Komoriuta,"Kids, Music",Music,1,4.957266088885587,37
18115,Magi: The Kingdom of Magic,"Action, Adventure, Fantasy, Magic, Shounen",medium,25,7.390666013085887,245026
10033,Toriko,"Action, Adventure, Comedy, Fantasy, Shounen",medium,147,7.684306150393057,54790
2500,The Cockpit,"Historical, Military",short,3,6.66227757368999,5053
28547,Nobunaga-kun no Jitensha no Rule wo Mamoru no Ja,"Drama, Kids",short,1,7.004209549686233,55
2569,Jungle Book Shounen Mowgli,"Adventure, Drama",medium,52,7.198610586627657,3035
14575,Minami-ke Omatase,"Comedy, Slice of Life",short,1,7.216939537746427,15050
5686,Himekishi Angelica,Restricted,short,2,6.266008085083095,2383
11269,Maken Liner 0011 Henshin Seyo!,"Action, Mecha, Sci-Fi",long,1,4.820101856370641,238
22943,Mugen Senshi Valis,"Action, Adventure, Fantasy",Special,1,5.629771606672702,215
21295,Sore Ike! Anpanman: Tenohira wo Taiyou ni,"Comedy, Fantasy, Kids",long,1,7.326974666030765,77
471,To Heart 2,"Comedy, Drama, Harem, Romance, School, Slice of Life",medium,13,6.989559535131406,13877
30105,Fukashigi no Kazoekata,Kids,ONA,1,4.561396542614712,143
25609,Genki Genki Non-tan,"Kids, Music",medium,15,6.8944023494476205,56
2189,Shin Seiki Inma Seiden,Restricted,short,6,6.089544441007555,1358
15045,Litchi DE Hikari Club,"Comedy, Drama, Horror, Psychological, Romance",medium,8,6.649454746619448,7597
29363,Watashi no Ashinaga Ojisan Specials,"Comedy, Romance, School, Shoujo, Slice of Life",Special,2,6.613408308459731,112
23575,Ikkyuu-san: Ooabare Yancha-hime,"Comedy, Historical, Kids",Special,1,6.477410691444459,71
1238,One Piece: Mamore! Saigo no Dai Butai,"Adventure, Comedy, Fantasy, Shounen",Special,1,7.389629350950996,16495
29747,Warai no Show Gakkou,"Comedy, Kids",medium,20,6.868275382778979,38
24773,Norasco,"Comedy, Slice of Life",ONA,Unknown,5.580030837494518,93
24751,Akuma no Riddle: Shousha wa Dare? Nukiuchi Test,"Action, Comedy, Ecchi, Shoujo Ai",Special,1,6.642317444868376,19147
6377,Zan Sayonara Zetsubou Sensei,"Comedy, Parody, School",medium,13,6.994753576130977,55402
73,Full Metal Panic! The Second Raid,"Action, Mecha, Military",medium,13,7.035261786085886,155340
32239,Shinsei Futanari Idol: Dekatamakei!,Restricted,short,2,6.01855495183048,1804
12765,Yuuyake Banchou,Action,medium,26,7.191441828013983,109
26287,Tomoko-chan to Watashi,"Comedy, Kids, School",short,1,6.826774114185248,52
15633,Code:Breaker OVA,"Action, Comedy, Ecchi, School, Shounen, Super Power, Supernatural",short,3,6.98491023875086,17814
339,Serial Experiments Lain,"Dementia, Drama, Mystery, Psychological, Sci-Fi, Supernatural",medium,13,7.219459025766568,215829
7276,Natsumushi The Animation,Restricted,short,2,6.520684596933087,3044
4606,Tsuki Kagerou,"Restricted, Yuri",short,3,5.698867043739829,890
10354,Kakomareta Sekai,Drama,ONA,1,6.041152593312015,786
3303,Momiji,"Restricted, School",short,4,6.075290291558265,1506
1440,Ninja Mono,"Adventure, Comedy, Shounen, Supernatural",short,2,6.518254960034459,1651
10297,Shin Koihime†Musou: Otome Tairan OVA,"Comedy, School",short,1,6.530174593925484,3709
32956,Ahare! Meisaku-kun,"Comedy, Kids, Parody, School",medium,39,7.757945283761618,115
34279,Grancrest Senki,"Action, Fantasy",,Unknown,5.641651121094876,360
3976,Mamahaha,"Drama, Restricted, Romance",short,2,6.103644295989055,1546
4129,Mahou no Tenshi Creamy Mami: Curtain Call,"Comedy, Music, Shoujo",Music,1,5.444665638487407,298
8416,Bonobono,Comedy,long,1,5.349499095530261,148
11859,Queen&#039;s Blade: Rebellion,"Action, Adventure, Ecchi, Fantasy",medium,12,6.617144938592103,21706
21163,Oni no Ko to Yuki Usagi,"Demons, Fantasy, Kids",long,1,6.374680895625103,131
2635,Doraemon: Featherplace,"Comedy, Fantasy, Kids, Sci-Fi, Shounen",Special,1,6.553560748094485,430
332,Dokidoki Densetsu: Mahoujin Guru Guru,"Adventure, Comedy, Fantasy, Magic, Shounen",medium,38,6.961769562189266,1625
2987,Ginga Hyouryuu Vifam,"Action, Adventure, Mecha, Sci-Fi",medium,46,6.896998386092065,1329
5108,Ryuusei Tenshi Primaveil,Restricted,short,1,5.37801695532087,590
5455,Saimin Jutsu The Animation 2nd,Restricted,short,2,6.286417280201384,2209
30173,Fruity Samurai,"Action, Comedy, Historical, Samurai",medium,13,5.916277949952544,134
28169,Buta no Gotoki Sanzoku ni Torawarete Shojo wo Ubawareru Kyonyuu Himekishi &amp; Onna Senshi,Restricted,short,Unknown,6.6625623107044,1992
13639,Hi no Youjin,"Historical, Slice of Life",long,1,6.909942445493073,3757
8220,Baby Felix,"Comedy, Kids",medium,65,6.128544989789449,240
3401,Aru Tabibito no Nikki Specials,"Adventure, Fantasy",Special,3,6.746633931080068,5473
30029,Video Ehonkan Sekai Meisaku Douwa,"Adventure, Comedy, Fantasy, Historical, Kids, Magic, Sci-Fi, Space, Supernatural",short,26,8.388141395353783,66
15577,Hello Kitty no Fushigi no Kuni no Alice,"Fantasy, Kids",short,1,6.168255620336662,240
19557,"Anpanman to Hajime yo! Iro, Kazu, Katachi Wakarukana Iro, Katachi",Kids,Special,1,6.367088467715624,120
25979,Sheep in the Island,Comedy,Special,2,5.859108718747665,67
2066,Gall Force: The Revolution,"Action, Adventure, Mecha, Military, Sci-Fi, Space",short,4,6.047581218142868,686
16648,Youchien Senshi: Hanamaru Girls,"Action, Comedy, Kids",Special,3,6.268438890058763,1147
30176,Kujira,Adventure,long,1,7.209348822274061,77
26337,Minna no Doutoku,"Drama, Fantasy, Historical, Kids, School",short,6,7.964978606887145,41
16187,"Marriage Blue: &quot;Konyakusha ga Iru no ni, Doushite Konna Otoko ni......&quot;",Restricted,short,1,6.077919900896383,1755
14813,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,"Comedy, Drama, Romance, School",medium,13,7.169455844802792,353876
1199,Nintama Rantarou,"Comedy, Shounen",medium,Unknown,6.650214532810379,2255
2234,Panda-Z: The Robonimation,"Action, Comedy, Kids, Mecha, Parody, Sci-Fi, Shounen",medium,30,6.887626554598199,1358
8768,Hiyokoi,"Romance, School, Shoujo",Special,1,7.235406390146046,51072
27881,Ana no Oku no Ii Tokoro,Restricted,short,2,6.276952780406349,2104
29073,Tottori U-turn,Sports,Special,1,6.397462170094437,91
12413,Jormungand,"Action, Adventure, Seinen",medium,12,7.074517390042454,137610
2258,Choro Q Dagram,"Comedy, Mecha, Sci-Fi, Shounen",long,1,6.229786754732937,403
17086,Agigongryong Doolie (1988),Kids,medium,7,5.804071108872078,139
978,Change!! Getter Robo: Sekai Saigo no Hi,"Action, Adventure, Horror, Mecha, Psychological, Sci-Fi, Shounen",short,13,6.903219944068026,5606
4416,Yuusha-Ou GaoGaiGar Final Grand Glorious Gathering,"Action, Mecha, Sci-Fi, Super Power",medium,12,6.206291895895081,1780
24543,Persona 3 the Movie 3: Falling Down,"Action, Fantasy, Seinen, Supernatural",long,1,7.4444445935612915,19928
8765,Futarigurashi,"Comedy, Ecchi, Romance",medium,36,6.565422480393746,551
7619,Gegege no Kitarou (1996),"Adventure, Demons, Supernatural",medium,114,6.887260040551,839
