Teleplay_id,Predicted rating
5160,5.746595588204466
5162,7.248396357343543
5164,5.888402466575981
5165,5.896285149065157
5167,6.44610656226494
5168,6.049213188467187
5172,6.868112965712574
5173,6.242283475929673
5177,7.280261743717186
5178,5.836584513479849
5184,6.938029821231724
5190,6.089185082126899
5191,6.779342139320633
5192,5.989091085857957
5193,5.550891813997232
5194,7.015802005927087
5197,6.891462697426328
5199,6.493728015976625
5200,6.993487469474811
5203,7.135337670089174
5207,4.709818899930161
5208,6.405284124746375
5209,6.601928229554539
5210,6.40339674315574
5212,6.550950868972727
5213,6.53159156229373
5216,7.417087137723492
5217,6.641092354018802
5220,7.098349130212222
5223,6.4020282654280205
5225,6.276638851494091
5226,7.025055399227784
5228,6.540395151174431
5231,7.50718431945936
5232,5.750933160270671
5233,7.10093888821959
5234,6.273525122446971
5235,7.237044010739003
5237,6.17612733504512
5238,6.122851402907672
5240,6.356371166592028
5241,5.283949213846281
5244,7.164405556538248
5246,5.6593304601606
5249,6.696635995733999
5250,6.478092967208464
5251,7.000653540772783
5252,6.949893956135017
5256,6.421059737425488
5258,7.889211405417081
5259,6.908881146171551
5260,5.7556607883214985
5262,7.100251203166745
5263,5.64363880115806
5265,6.4329198458387875
5266,6.240108820667702
5270,5.597880603755613
5272,6.091365361172582
5273,6.890391637266435
5274,7.448585762389465
5276,6.169616890420126
5278,6.571415151319229
5279,6.567964506557574
5281,6.486793650047684
5287,6.364697479133641
5289,5.98328748931903
5290,6.779327044081549
5291,6.487913395278469
5292,6.391782898688838
5293,6.273258963187974
5296,6.478071680703314
5299,5.602069999450283
5300,7.722598194015333
5303,5.301048508667462
5305,6.684888248014209
5306,7.280888481102065
5307,6.532716682567918
5308,6.2434102758395404
5310,6.7468199675876175
5311,6.400430206665316
5315,6.958757699508586
5316,6.414266512615595
5321,6.579744290600963
5324,6.559342482012603
5330,5.922493528446024
5333,6.551872568854649
5341,7.783255176493747
5342,6.467671835282947
5343,6.992575260834927
5347,6.557912743059035
5348,6.611502189355306
5351,6.375587659434867
5353,6.657191292444892
5355,6.518683549215361
5356,7.036583004842111
5365,7.423287930001777
5369,6.314981965241386
5372,5.793722864895668
5374,7.336180021685085
5375,6.47865526999702
5383,4.768900920112346
5386,5.96854991233179
5391,6.068398204941352
5393,4.816300865848101
5395,6.592476865797687
5396,6.057843593981689
5397,6.69955063891657
5398,6.201729389743801
5400,6.478342176845964
5401,6.188988755368882
5402,5.774410639499062
5403,6.283914958509322
5408,6.469771198849232
5411,6.9503377885595325
5415,6.799117577643782
5419,6.741144166916433
5421,5.911230118822726
5423,6.023394992995587
5424,6.757277534811252
5427,6.487029173701428
5439,6.4264081127165245
5440,6.90545361740154
5449,6.106801875173908
5458,7.032137121949652
5460,6.823033980699184
5462,6.043263260288578
5464,6.969866264758757
5466,6.670016877511747
5469,6.3125889072062495
5472,6.310053009179942
5473,6.7960058622402055
5474,6.399441083830194
5475,6.121120531685975
5477,6.596820254366289
5478,6.569922189151599
5484,6.41085632455399
5485,6.824505583253225
5492,5.93767561298834
5493,6.7951767775529115
5494,7.616994022230512
5496,5.944948894287674
5501,5.323913727615368
5503,5.918190724308678
5504,7.364606216726325
5505,6.5851029850170075
5507,7.366263479173302
5520,7.229597000852774
5521,7.054404540669383
5522,6.31264372474852
5525,6.7066310618044005
5529,6.487019433776017
5530,7.164736662206724
5534,7.997150998528864
5535,6.693006997231643
5538,7.066749211594429
5539,6.0871582789988175
5540,6.021163107557557
5541,5.4701552661544
5542,5.95860906618191
5543,5.423784639169384
5545,5.8023006415478475
5547,5.814544214665878
5548,5.9434544583981035
5549,5.9932172766270195
5550,6.158957497869563
5551,5.797172649116329
5552,5.855093763670021
5553,6.237888644888751
5554,5.2116455605639915
5555,6.005239402323759
5556,6.290520413865537
5557,6.186800746253637
5558,6.166494473184596
5559,5.901079346254701
5560,5.868244794380098
5561,5.768076248912031
5563,5.933904903363308
5564,5.940192713086842
5565,6.428958553438065
5566,6.242592599587176
5567,6.041094685627102
5568,6.038866745328079
5569,4.762805683604945
5570,6.028735433870055
5571,6.15984195457824
5573,5.9454868748032
5576,6.139549025788084
5578,6.174705288967177
5581,5.7826716686939355
5583,6.085834614855058
5584,6.519256441194431
5588,6.135957704301715
5589,5.368576274222379
5590,6.2867497626477595
5593,7.1244099802802925
5594,5.952217954984659
5600,6.376076976616671
5602,5.298721654020509
5603,6.843743375899872
5605,6.060342997758089
5608,6.160118158018275
5609,5.99644945114078
5610,6.180732142724147
5611,6.009629145229948
5612,6.256634567845246
5613,6.17487373104445
5614,6.298890002174938
5618,7.244019162310751
5620,5.818034529024192
5621,5.754652653785165
5622,4.884254485314029
5624,5.92802019219931
5628,5.980521646947307
5629,5.712995965736743
5630,7.85114159916094
5631,5.861118801863228
5632,5.753409486089678
5636,5.955132094164901
5640,6.460799750023832
5643,6.635253319075073
5644,6.792918216751049
5645,6.225633421085268
5647,5.956855598941255
5648,6.08378255887206
5649,6.111470739083861
5651,6.807347387246553
5652,5.957920932945145
5656,5.5760928624847095
5658,6.867947421452079
5662,5.72555882278863
5663,5.953742943127221
5664,6.2222899934976095
5665,6.424797505576771
5667,7.105477339099287
5670,7.177130249272669
5671,7.561755258500446
5673,6.2363377268457985
5674,6.371365040914955
5675,6.87725701054957
5678,7.727586121211943
5680,7.326938334349302
5681,7.201398370665629
5684,7.392882947772466
5687,6.046366865269065
5688,7.194792622064694
5689,6.576644458638171
5690,6.869169209353136
5691,6.216274397391302
5710,6.6754289014150014
5712,7.319950600803087
5713,7.2512714614699485
5715,5.7416087866978485
5719,6.897107540037896
5723,5.558039868943929
5733,6.258110155497035
5734,6.597220083188306
5742,5.881168050594445
5751,7.079031093688371
5753,6.619631076176518
5760,6.643955770639831
5762,6.938625413419763
5763,6.544508883968536
5764,7.119810691513356
5773,5.885748836135169
5781,7.4209902481545615
5783,5.903918634875565
5784,7.134396622822381
5785,6.192166584932718
5799,6.083414830959737
5802,6.529644477191149
5809,6.471703990671199
5810,5.672095989339193
5812,5.140923069684391
5813,5.098715313388435
5814,4.917001170007589
5819,6.478780128489426
5828,6.273073723258664
5829,6.217246677115439
5830,6.84661384177181
5832,7.07555020503098
5833,6.536814316533047
5834,7.8980907513612655
5835,7.379283878381474
5841,5.929376036231453
5842,5.69257557411533
5844,6.300435832195331
5845,6.296353895165759
5848,6.222107201273717
5849,6.079233223786437
5854,7.401018281479877
5862,5.922723395434994
5865,6.913534216127822
5868,5.121000550842543
5869,5.508218658253714
5871,5.392138382803523
5873,5.565872740085643
5874,5.42089576489845
5875,5.5130939687847444
5876,6.337447100436819
5878,6.063271159492237
5880,5.281987665995528
5883,6.197374761311335
5886,6.444010307797575
5889,5.950490205370649
5890,5.06291149422969
5891,6.526476803259503
5895,6.644799462804945
5902,6.9791728774430375
5904,6.152910100294931
5907,6.141115125065901
5908,6.35538082582954
5909,6.824237585679586
5916,6.582987770402754
5917,6.343203945442573
5918,5.921397593924526
5920,6.219023908622154
5921,5.830333273084039
5922,6.114782177095917
5923,6.012910058944275
5924,6.739678363113828
5925,6.509994177372947
5926,5.944443147191121
5927,6.316647803112785
5929,6.928144831514749
5930,5.598652315827479
5931,6.209156980280115
5933,6.386090372082801
5934,5.885744242623199
5935,6.4921173889141315
5936,6.480370593324689
5938,6.927357717365294
5940,6.774830640643231
5941,8.062978167982015
5943,5.598601504788194
5945,6.697480026158277
5947,6.963864135946908
5953,6.5786941645611385
5955,6.5257542641039885
5956,6.321532824876856
5957,6.312058303784399
5958,7.223589451872639
5959,7.210032725862727
5967,6.301593925759934
5973,6.768491514649921
5978,6.477237698233139
5983,6.862483674386
5984,6.904304820597196
5986,6.585476711114314
5987,5.850690579912147
5990,6.2447259504857495
5994,6.630909124300454
5996,6.35810225965903
5997,6.878403577824585
5998,6.888279004476457
6000,5.347862039327545
6007,7.561307971398517
6008,6.696975017632001
6015,6.169112739976072
6016,6.787279733118741
6018,6.493014262346797
6023,7.155183697924404
6025,5.6565578583649
6028,6.247595758047714
6030,6.90202327830526
6031,6.335211125293776
6032,6.603313564001569
6033,7.491143229862059
6038,5.740363453132247
6041,5.496142521016903
6045,7.393760585412489
6046,7.324377160503293
6055,5.717578843262878
6056,6.4438480609747275
6060,6.1302198848195655
6061,6.192575953802906
6062,6.0918365291718635
6064,6.858479928163635
6065,6.007914675047327
6067,6.763644034392844
6071,6.060688910517551
6073,5.05214867664729
6074,5.67975236611313
6075,6.205711037253542
6076,6.273090663668762
6077,6.378099218226305
6078,5.92116766097209
6087,6.557576818154319
6091,5.843525234485495
6094,6.484362482694152
6095,6.062489608790247
6096,6.3075526430199105
6097,6.160782911902428
6098,7.160908641475641
6107,6.090581228793904
6112,7.010375018585129
6114,8.381687768221695
6115,6.831053041887222
6117,6.500061705478354
6119,8.340897096235473
6120,4.6409356219532585
6124,6.27549810277202
6127,6.1733123586942185
6129,7.230017722166097
6130,6.447595206157676
6131,8.184613153379086
6133,5.77468809681352
6137,5.9648466177701955
6148,6.757181031246762
6149,6.952683352162925
6150,6.189205124870165
6152,7.227125146764403
6153,6.7419641786320765
6154,6.863265252012387
6156,5.419540132673661
6162,5.6193668295822095
6163,6.4002627117310595
6164,7.421781705585739
6165,6.9781916866052
6166,6.844810650904563
6169,6.602860211104177
6171,6.9105914498149925
6172,6.702128957184242
6178,7.052515928413809
6181,5.741950254793079
6182,7.078643721276083
6183,5.883606465883753
6184,5.479331061463215
6187,6.740725231996753
6189,5.843393422239911
6194,6.962886433214292
6195,6.279623635660451
6198,6.392057145083535
6199,6.4730104864416855
6201,6.726751290683854
6203,7.162672384452098
6205,6.837373228017054
6206,5.0684015291368
6209,6.4302243561933405
6213,6.923155228405404
6215,5.75584720614592
6217,6.915150999140288
6219,7.011290555532749
6220,6.586665369695301
6227,6.548840612906556
6230,6.870732365769941
6231,6.809394924363887
6234,6.1361307225692165
6235,6.555410363606097
6245,6.401001794514842
6246,6.788638008469662
6251,6.320059331450736
6261,6.57261959338121
6262,7.893258265596787
6267,6.450125454436235
6268,6.253065134683943
6270,6.665005525714543
6271,6.400107792699957
6273,6.292212044361445
6275,6.462991184800051
6276,6.423553828933042
6277,13.284543876558148
6281,5.615479818974619
6286,5.274624472912795
6287,6.554964812392049
6288,6.2647262746504575
6291,6.59887742550534
6293,6.602487620450752
6297,6.339220384848407
6299,6.621746043951296
6303,6.5014965411566354
6305,5.645190909188111
6310,6.128376233660779
6311,6.334151099077193
6318,5.665598511320413
6324,6.63229312749302
6325,6.36700435339398
6327,5.701689178802695
6328,5.7538263556819995
6330,6.485744391192336
6336,7.307956930548602
6337,6.657017114351788
6344,6.890797542463917
6346,5.3406670391779025
6347,6.995473007224977
6351,7.378969886670955
6355,5.755307214549684
6361,6.793096981195523
6368,6.39723550522556
6372,7.776317060395585
6374,6.582596162497949
6375,6.578950119299786
6379,7.028757332368634
6380,6.9281691406643695
6381,7.288868949532366
6383,6.716705936258938
6384,6.27074995591886
6385,6.1384362094392255
6390,5.59476020708385
6392,5.6709309466032645
6397,7.334136666650831
6399,6.555718165468385
6401,6.614611910350186
6402,6.559042599061429
6408,7.098874081828643
6412,5.972851022388966
6413,6.18066800297861
6418,6.256680789207642
6419,6.55273919130194
6421,7.719961413040934
6422,6.334713762076913
6425,6.8078968128849775
6428,5.988796124392737
6431,5.2613278316641185
6438,6.830626351259938
6443,6.41594486431523
6447,5.654487212786754
6448,5.941651259831578
6452,6.364836169398036
6460,6.972938237028126
6465,6.976531621929051
6467,6.756601692802889
6468,6.745028130120549
6479,7.0661535618503075
6482,6.545128233121526
6484,6.138436118192973
6491,5.75031574561938
6492,6.552059291167276
6496,6.411258733375766
6500,6.615360496738917
6505,7.167672941617954
6511,6.098851086915946
6512,6.935561364096757
6513,5.586301180280804
6517,6.105800098357392
6518,6.118031339373223
6519,5.866722028440993
6520,6.654271443980485
6522,5.66966313702839
6523,6.388938240303565
6524,5.4637657891189875
6525,6.006541928506131
6528,6.231415480958654
6531,6.745921702362737
6533,5.956676464366456
6535,4.5986811878321125
6546,5.65820808005392
6547,7.559248161987127
6553,4.820219857170256
6554,6.3407939039722905
6557,6.57769472001989
6558,5.300483775227741
6560,6.05858596795048
6566,6.337122593791726
6567,6.634086504992794
6568,5.094958225636258
6571,6.336316757312195
6572,7.45561304801044
6573,6.563767265204911
6574,7.288015996666959
6577,5.516770932014424
6579,5.661029638329511
6581,6.414032863463558
6582,7.114172591749684
6583,6.315274857044754
6587,5.726272901913474
6590,6.620271633902701
6591,7.119497821679521
6593,6.380249676150683
6594,7.445049627490503
6604,7.353035171790196
6610,6.813152097662387
6616,6.047557259286861
6622,5.97952839186977
6624,6.996585570509044
6625,6.884262469554587
6628,5.981318120241025
6629,6.42992505099242
6630,5.932077179967518
6633,6.814886909642482
6634,6.581598716027496
6635,6.469603581648888
6636,5.752121926454535
6637,7.565738198743253
6641,6.054892496114918
6645,6.454702240037777
6653,6.188303751611704
6654,5.152912692527906
6666,6.011486595648907
6670,6.180189861730662
6672,6.389729014625227
6674,6.335571906275823
6675,6.309993840431644
6676,6.633118549505928
6680,5.887845873008759
6682,6.193773443814014
6684,5.628014036048864
6685,6.586613778709832
6686,6.719203355604962
6687,6.016036883319538
6688,6.258842585991656
6689,6.434653100703591
6690,6.830809145699184
6691,6.405299516779831
6692,6.782174792434436
6693,6.074793708307598
6694,6.4361803181362225
6695,6.134096853654359
6701,6.4710343900449
6702,8.836856217299708
6705,6.164785160620693
6707,6.740086291570124
6709,6.681476873053883
6712,6.978884023141023
6713,6.763915524106358
6714,6.315448534517999
6718,6.110602806731762
6721,5.723455053639874
6726,6.356965875408822
6728,6.4302419407057005
6730,6.64530088452811
6731,6.049088286622505
6733,6.1340780706253195
6734,5.972179443037012
6735,5.913976293227576
6736,6.46229397292557
6741,6.3626571106537595
6743,6.24159361985901
6746,7.206434243981226
6748,6.421588714429137
6749,6.226007478755653
6758,6.978970957445594
6759,6.038833823371869
6760,5.41399864709976
6761,5.600430949802037
6768,6.790178846685643
6769,5.337399901111915
6771,6.868231901796715
6772,6.9571477969038025
6773,7.60605583757537
6774,7.543205569290337
6777,5.422539923883066
6779,7.83654149791399
6783,6.987466513210711
6787,6.058769631568216
6791,7.125730780873047
6792,5.8618496087970575
6794,5.903942222196024
6796,6.361701544075521
6797,5.62705204632775
6800,5.892849988035547
6811,7.6624236182999645
6823,5.341518221087051
6828,4.919720475659005
6829,5.44937965012209
6831,5.129586466239111
6832,5.233786863831008
6833,4.849522532109983
6834,4.935002271072706
6835,5.738250899193691
6836,5.329286880195211
6837,5.3468197262213035
6838,4.107897134395568
6839,5.1524784833591575
6840,5.002561355203482
6841,5.262059671645552
6842,5.218494958821141
6843,5.503849076672491
6844,4.99139011698303
6846,5.316263537791725
6847,5.435052233175261
6848,5.375592507430979
6849,5.063703826083967
6850,5.2952380856393155
6851,4.986578578656872
6852,5.3539554811525
6856,5.234190091094131
6857,5.481260919820631
6861,5.55277177392136
6862,7.100899402548846
6864,7.123251063726412
6867,6.822612137450174
6868,6.115872286929154
6872,6.306784073139978
6877,6.450314743532475
6880,7.096336847785171
6882,6.565648862073626
6883,6.223188533709887
6885,6.400931069768019
6889,5.9495822227197195
6890,6.8712681406494385
6891,6.5801966032732855
6896,6.747415333935925
6899,6.269765093255529
6900,7.052899041639964
6902,6.82735837302018
6903,5.531041890319972
6904,7.049154121050182
6907,5.9767354223893765
